vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
35.19,139.9,-77.04,-78.99000000000002,-73.43,0,0,0,0,1,0,0,0,0,0,0
35.72,26.35,-81.15,-79.12,-71.92999999999998,0,0,0,0,1,0,0,0,0,0,0
32.07,-74.04,-74.1,-59.6,-69.56,0,0,0,0,1,0,0,0,0,0,0
36.22,-85.41,-71.75,-53.12000000000001,-67.81,0,0,0,0,1,0,0,0,0,0,0
20.23,12.88,3.95,-38.22,-53.07,0,0,0,0,1,0,0,0,0,0,0
21.18,25.8,-17.53,-46.52,-55.58000000000001,0,0,0,0,1,0,0,0,0,0,0
25.01,8.12,-25.050000000000004,-46.17,-55.87,0,0,0,0,1,0,0,0,0,0,0
25.1,-1.6,-27.97,-46.09,-55.83,0,0,0,0,1,0,0,0,0,0,0
23.65,-9.87,-17.57,-36.81,-49.88,0,0,0,0,1,0,0,0,0,0,0
20.95,2.84,-11.7,-25.04,-45.12,0,0,0,0,1,0,0,0,0,0,0
19.55,-2.82,-18.200000000000006,-18.02,-37.21,0,0,0,0,1,0,0,0,0,0,0
18.92,-6.0600000000000005,-19.21,-17.25,-36.31,0,0,0,0,1,0,0,0,0,0,0
17.58,-1.57,-17.2,-16.29,-34.78,0,0,0,0,1,0,0,0,0,0,0
16.47,-3.0,-15.1,-11.92,-33.23,0,0,0,0,1,0,0,0,0,0,0
19.17,-14.53,-5.21,-9.94,-30.579999999999995,0,0,0,0,1,0,0,0,0,0,0
19.4,-6.31,-0.2700000000000001,-11.48,-29.45,0,0,0,0,1,0,0,0,0,0,0
19.4,-6.31,-0.2700000000000001,-11.48,-29.45,0,0,0,0,1,0,0,0,0,0,0
32.24,-4.029999999999999,-4.67,-19.06,-36.53,0,0,0,0,1,0,0,0,0,0,0
23.53,8.06,-7.81,-7.81,-30.73,0,0,0,0,1,0,0,0,0,0,0
28.01,-5.790000000000001,-4.58,-4.330000000000001,-23.72,0,0,0,0,1,0,0,0,0,0,0
24.38,2.7,3.53,-10.94,-22.9,0,0,0,0,1,0,0,0,0,0,0
43.9,3.08,15.0,-33.370000000000005,-38.63,0,0,0,0,0,0,0,0,0,1,0
43.9,3.08,15.0,-33.370000000000005,-38.63,0,0,0,0,0,0,0,0,0,1,0
47.34,6.539999999999999,18.01,-38.8,-43.34000000000001,0,0,0,0,0,0,0,0,0,1,0
63.64,3.18,-15.25,-44.85,-49.67,0,0,0,0,0,0,0,0,0,1,0
55.28,-2.61,-4.48,-47.47000000000001,-48.18000000000001,0,0,0,0,0,0,0,0,0,1,0
67.64,-21.77,-28.15,-45.22,-41.81,0,0,0,0,0,0,0,0,0,1,0
66.46,-3.1399999999999992,-31.45,-43.55,-42.91,0,0,0,0,0,0,0,0,0,1,0
56.71,13.86,-34.160000000000004,-46.92,-40.77,0,0,0,0,0,0,0,0,0,1,0
62.93,2.99,-43.35,-46.33000000000001,-39.05,0,0,0,0,0,0,0,0,0,1,0
66.96,-34.31,-40.25,-43.92,-35.06,0,0,0,0,0,0,0,0,0,1,0
67.61,-8.43,-27.2,-17.22,-15.35,0,0,0,0,0,0,0,0,0,1,0
65.85,-24.809999999999995,-17.04,-1.23,-7.58,0,0,0,0,0,0,0,0,0,1,0
52.05,-4.45,-1.4500000000000002,8.64,-2.3199999999999985,0,0,0,0,0,0,0,0,0,1,0
24.39,-0.6499999999999999,-4.699999999999998,7.5699999999999985,2.21,0,0,0,0,0,0,0,0,0,1,0
24.03,1.45,1.01,5.49,1.8800000000000003,0,0,0,0,0,0,0,0,0,1,0
19.43,-0.5,1.5300000000000002,6.210000000000001,5.37,0,0,0,0,0,0,0,0,0,1,0
22.66,0.45,9.97,6.66,-5.950000000000001,0,0,0,0,0,0,0,0,0,1,0
22.91,-2.0,13.97,6.59,-10.38,0,0,0,0,0,0,0,0,0,1,0
21.18,13.29,4.16,-3.97,-15.68,0,0,0,0,0,0,0,0,0,1,0
25.92,-1.05,-9.68,-9.33,-15.62,0,0,0,0,0,0,0,0,0,1,0
20.24,-1.0499999999999998,5.01,10.14,-12.61,0,0,0,0,0,0,0,0,0,1,0
18.9,3.29,-2.26,-2.03,-24.03,0,0,0,0,0,0,0,0,0,1,0
18.87,2.08,-0.6699999999999999,-5.27,-25.44,0,0,0,0,0,0,0,0,0,1,0
22.68,-6.43,4.23,15.95,-31.39,0,0,0,0,0,0,0,0,0,1,0
25.88,-2.25,8.19,17.439999999999998,-32.870000000000005,0,0,0,0,0,0,0,0,0,1,0
25.02,0.0,11.84,4.99,-34.37,0,0,0,0,0,0,0,0,0,1,0
27.98,-4.029999999999999,22.85,6.56,-33.71,0,0,0,0,0,0,0,0,0,1,0
26.2,2.27,19.62,-2.2300000000000004,-37.16,0,0,0,0,0,0,0,0,0,1,0
23.79,-4.99,-7.850000000000001,-17.77,-35.37999999999999,0,0,0,0,0,0,0,0,0,1,0
23.17,-0.94,-4.08,-15.029999999999998,-35.19,0,0,0,0,0,0,0,0,0,1,0
60.72,-9.86,-11.79,-46.23,-59.10999999999999,0,0,0,0,1,0,0,0,0,0,0
69.15,-15.21,-46.37000000000001,-48.15,-47.84000000000001,0,0,0,0,1,0,0,0,0,0,0
63.68,-1.42,-32.91,-41.68000000000001,-28.93,0,0,0,0,1,0,0,0,0,0,0
69.96,-4.340000000000002,-17.260000000000005,-34.03,-18.31,0,0,0,0,1,0,0,0,0,0,0
30.3,-2.68,0.4900000000000002,-10.579999999999998,21.17,0,0,0,0,1,0,0,0,0,0,0
24.03,1.52,-6.16,-7.540000000000001,17.42,0,0,0,0,1,0,0,0,0,0,0
20.23,-1.27,-12.15,-0.6899999999999995,28.28,0,0,0,0,1,0,0,0,0,0,0
21.21,0.94,-2.24,3.62,28.49,0,0,0,0,1,0,0,0,0,0,0
21.21,0.94,-2.24,3.62,28.49,0,0,0,0,1,0,0,0,0,0,0
17.01,0.84,1.63,7.25,15.6,0,0,0,0,1,0,0,0,0,0,0
17.65,2.72,2.2700000000000005,5.74,15.34,0,0,0,0,1,0,0,0,0,0,0
20.26,-2.46,2.2299999999999995,-2.25,12.06,0,0,0,0,1,0,0,0,0,0,0
23.43,5.99,-1.0199999999999996,-0.7000000000000011,11.57,0,0,0,0,1,0,0,0,0,0,0
29.08,1.5599999999999998,1.0100000000000011,18.630000000000006,14.180000000000005,0,0,0,0,1,0,0,0,0,0,0
29.08,3.18,-1.1599999999999993,21.800000000000004,14.06,0,0,0,0,1,0,0,0,0,0,0
66.96,-2.7600000000000007,1.5599999999999987,0.5100000000000007,5.099999999999998,0,0,0,0,1,0,0,0,0,0,0
21.43,2.28,4.529999999999999,12.419999999999998,-3.94,0,0,0,0,1,0,0,0,0,0,0
22.03,-3.2099999999999995,5.47,9.18,4.19,0,0,0,0,1,0,0,0,0,0,0
17.98,4.1,0.77,4.68,-4.79,0,0,0,0,1,0,0,0,0,0,0
20.06,-0.77,-2.02,2.08,-10.34,0,0,0,0,1,0,0,0,0,0,0
23.53,1.3000000000000005,-4.19,-4.6,-14.9,0,0,0,0,1,0,0,0,0,0,0
27.62,-0.1200000000000001,7.7,-1.0200000000000005,-15.170000000000002,0,0,0,0,1,0,0,0,0,0,0
27.32,4.8900000000000015,7.47,-1.8500000000000003,-15.71,0,0,0,0,1,0,0,0,0,0,0
27.78,4.6400000000000015,5.48,-3.97,-16.23,0,0,0,0,1,0,0,0,0,0,0
74.26,-10.67,-10.62,-26.36000000000001,-50.63,0,0,0,0,0,0,0,1,0,0,0
62.9,5.31,-4.449999999999998,-48.94,-46.29,0,0,0,0,0,0,0,1,0,0,0
67.8,-2.07,-0.18999999999999773,-49.17,-43.13000000000001,0,0,0,0,0,0,0,1,0,0,0
21.21,-3.51,-5.629999999999999,-1.31,-23.65,0,0,0,0,0,0,0,1,0,0,0
20.79,3.76,10.53,17.009999999999998,-35.71,0,0,0,0,0,0,0,1,0,0,0
27.55,6.14,14.61,-5.36,-39.8,0,0,0,0,0,0,0,1,0,0,0
28.97,0.52,-4.49,-16.82,-49.82,0,0,0,0,0,0,0,1,0,0,0
24.02,0.4099999999999997,-8.940000000000003,-15.430000000000005,-50.91,0,0,0,0,0,0,0,1,0,0,0
55.73,3.4399999999999995,-14.44,-27.34,-40.66,0,0,0,0,0,0,0,0,1,0,0
80.06,-9.18,-20.35,-31.8,-34.38,0,0,0,0,0,0,0,0,1,0,0
39.39,-10.59,-13.18,-16.04,-7.629999999999999,0,0,0,0,0,0,0,0,1,0,0
24.05,-0.8800000000000001,-6.089999999999999,7.33,4.12,0,0,0,0,0,0,0,0,1,0,0
17.79,4.38,7.959999999999999,1.4,-5.34,0,0,0,0,0,0,0,0,1,0,0
18.21,1.7299999999999998,3.04,2.99,-8.51,0,0,0,0,0,0,0,0,1,0,0
20.26,2.9200000000000004,7.920000000000001,5.91,-13.83,0,0,0,0,0,0,0,0,1,0,0
23.53,-0.30000000000000004,8.799999999999997,1.31,-6.55,0,0,0,0,0,0,0,0,1,0,0
26.56,3.07,2.96,-12.06,-8.670000000000002,0,0,0,0,0,0,0,0,1,0,0
28.24,3.2,-3.0,-14.52,-7.91,0,0,0,0,0,0,0,0,1,0,0
27.78,8.85,-11.16,-20.780000000000005,-2.95,0,0,0,0,0,0,0,0,1,0,0
23.94,-3.0,-7.01,-2.120000000000001,12.36,0,0,0,0,0,0,0,0,1,0,0
44.56,9.21,20.770000000000003,-15.129999999999995,-39.82000000000001,0,0,0,0,0,1,0,0,0,0,0
80.86,-5.629999999999999,13.170000000000002,-30.250000000000004,-48.42,0,0,0,0,0,1,0,0,0,0,0
69.96,9.41,-33.39,-42.53,-62.13,0,0,0,0,0,1,0,0,0,0,0
67.8,-15.0,-38.34,-39.29,-60.63,0,0,0,0,0,1,0,0,0,0,0
57.53,-14.97,-26.58,-7.950000000000001,-47.09,0,0,0,0,0,1,0,0,0,0,0
20.23,13.169999999999998,-2.91,-0.5800000000000001,-51.88,0,0,0,0,0,1,0,0,0,0,0
22.03,-1.83,8.129999999999999,17.54,-49.17,0,0,0,0,0,1,0,0,0,0,0
22.23,-9.81,-7.94,1.6500000000000004,-43.39,0,0,0,0,0,1,0,0,0,0,0
20.24,4.829999999999999,-16.740000000000002,-25.8,-41.87,0,0,0,0,0,1,0,0,0,0,0
20.24,4.829999999999999,-16.740000000000002,-25.8,-41.87,0,0,0,0,0,1,0,0,0,0,0
27.66,14.759999999999998,-18.14,-28.6,-17.14,0,0,0,0,0,1,0,0,0,0,0
27.32,-1.95,-17.53,-40.51000000000001,-3.46,0,0,0,0,0,1,0,0,0,0,0
28.46,-5.27,-17.09,-39.84,9.36,0,0,0,0,0,1,0,0,0,0,0
47.34,3.08,10.159999999999998,37.65,15.709999999999996,0,0,0,0,0,0,1,0,0,0,0
68.51,-10.39,3.29,27.55,9.69,0,0,0,0,0,0,1,0,0,0,0
69.15,2.81,16.73,29.53,16.240000000000002,0,0,0,0,0,0,1,0,0,0,0
69.65,-1.38,23.29,54.96,-8.12,0,0,0,0,0,0,1,0,0,0,0
52.05,-6.779999999999999,-6.15,37.59,-3.45,0,0,0,0,0,0,1,0,0,0,0
32.82,-11.97,5.199999999999998,24.770000000000003,0.8599999999999994,0,0,0,0,0,0,1,0,0,0,0
36.1,-4.12,5.8000000000000025,30.12,-0.620000000000001,0,0,0,0,0,0,1,0,0,0,0
24.8,4.869999999999999,14.64,24.03,-5.73,0,0,0,0,0,0,1,0,0,0,0
20.42,-9.01,38.6,11.14,-10.66,0,0,0,0,0,0,1,0,0,0,0
21.31,20.92,-0.3500000000000005,-21.49,-40.56999999999999,0,0,0,0,0,0,1,0,0,0,0
23.15,7.939999999999999,-24.38000000000001,-28.09,-36.08,0,0,0,0,0,0,1,0,0,0,0
22.89,0.0,-1.7399999999999998,-4.960000000000001,-25.23,0,0,0,0,0,0,1,0,0,0,0
21.67,5.27,-10.480000000000002,-11.81,-25.06,0,0,0,0,0,0,1,0,0,0,0
18.92,-12.71,5.4499999999999975,-25.57,-24.6,0,0,0,0,0,0,1,0,0,0,0
17.58,-3.42,7.040000000000001,-24.76,-24.26,0,0,0,0,0,0,1,0,0,0,0
20.06,-3.4,-3.03,-18.21,-45.91,0,0,0,0,0,0,1,0,0,0,0
20.26,-6.91,-2.86,-17.79,-46.26,0,0,0,0,0,0,1,0,0,0,0
22.36,2.51,-13.38,-7.82,-50.44000000000001,0,0,0,0,0,0,1,0,0,0,0
25.72,2.0,-29.05,-21.31,-51.4,0,0,0,0,0,0,1,0,0,0,0
25.73,2.52,-29.48,-21.85,-50.73,0,0,0,0,0,0,1,0,0,0,0
27.29,-19.500000000000004,-22.82,-3.81,-43.38,0,0,0,0,0,0,1,0,0,0,0
25.12,-1.6800000000000002,17.34,20.04,-38.36,0,0,0,0,0,0,1,0,0,0,0
25.54,-1.93,24.07,19.94,-41.79,0,0,0,0,0,0,1,0,0,0,0
29.02,7.5500000000000025,-6.5500000000000025,-3.0200000000000005,-48.66,0,0,0,0,0,0,1,0,0,0,0
23.27,-2.74,-5.530000000000001,1.1899999999999995,-41.14,0,0,0,0,0,0,1,0,0,0,0
60.47,3.26,3.86,-28.93,-39.16,0,0,0,0,1,0,0,0,0,0,0
69.65,3.9499999999999993,-18.95,-25.82,-25.3,0,0,0,0,1,0,0,0,0,0,0
33.07,5.83,1.7100000000000002,-1.7000000000000008,-7.7600000000000025,0,0,0,0,1,0,0,0,0,0,0
18.81,-0.9999999999999998,0.13000000000000012,-0.34999999999999964,-8.139999999999999,0,0,0,0,1,0,0,0,0,0,0
21.76,-0.66,0.6099999999999994,0.029999999999999364,-7.039999999999999,0,0,0,0,1,0,0,0,0,0,0
23.45,0.08999999999999997,-0.6500000000000004,-6.3400000000000025,-13.88,0,0,0,0,1,0,0,0,0,0,0
21.31,0.53,-2.03,-7.479999999999999,-14.76,0,0,0,0,1,0,0,0,0,0,0
21.67,-0.89,2.46,1.6000000000000003,-9.75,0,0,0,0,1,0,0,0,0,0,0
19.64,1.6800000000000002,-0.3300000000000001,5.61,-13.439999999999998,0,0,0,0,1,0,0,0,0,0,0
20.26,-1.73,1.84,-0.91,-16.939999999999998,0,0,0,0,1,0,0,0,0,0,0
20.37,2.53,1.19,-0.18000000000000016,-17.65,0,0,0,0,1,0,0,0,0,0,0
32.24,-3.01,2.12,-2.6100000000000003,-23.03,0,0,0,0,1,0,0,0,0,0,0
23.54,0.6599999999999999,-6.95,-2.96,-22.54,0,0,0,0,1,0,0,0,0,0,0
27.66,-3.34,-1.3200000000000005,2.620000000000001,-20.950000000000006,0,0,0,0,1,0,0,0,0,0,0
27.32,5.200000000000001,4.9,0.6999999999999997,-21.6,0,0,0,0,1,0,0,0,0,0,0
61.44,6.3900000000000015,10.33,0.9600000000000009,18.34,0,0,0,0,0,1,0,0,0,0,0
68.03,2.44,14.820000000000002,5.89,24.67,0,0,0,0,0,1,0,0,0,0,0
24.2,1.7,13.61,16.700000000000006,58.58999999999999,0,0,0,0,0,1,0,0,0,0,0
20.24,2.37,-0.54,12.25,51.78,0,0,0,0,0,1,0,0,0,0,0
20.24,-3.21,15.32,5.76,56.17,0,0,0,0,0,1,0,0,0,0,0
25.54,0.91,4.250000000000001,-4.869999999999999,61.21,0,0,0,0,0,1,0,0,0,0,0
25.99,7.35,-7.399999999999999,-9.57,54.32000000000001,0,0,0,0,0,1,0,0,0,0,0
55.73,9.9,-4.65,-22.57,-34.95,0,0,0,0,0,0,0,1,0,0,0
66.46,-10.769999999999998,-12.06,-21.380000000000006,-23.01,0,0,0,0,0,0,0,1,0,0,0
32.82,-1.99,-11.750000000000002,-15.52,-13.12,0,0,0,0,0,0,0,1,0,0,0
32.07,1.95,-12.1,-10.499999999999998,-12.11,0,0,0,0,0,0,0,1,0,0,0
21.17,2.22,-0.39,-0.5200000000000005,-13.98,0,0,0,0,0,0,0,1,0,0,0
23.02,3.18,-2.41,-10.46,7.93,0,0,0,0,0,0,0,1,0,0,0
17.98,3.76,-2.96,6.339999999999999,3.14,0,0,0,0,0,0,0,1,0,0,0
19.64,0.68,-9.49,5.44,2.06,0,0,0,0,0,0,0,1,0,0,0
26.28,-3.22,8.77,10.63,2.66,0,0,0,0,0,0,0,1,0,0,0
26.33,2.34,12.12,3.03,-0.45,0,0,0,0,0,0,0,1,0,0,0
28.78,-0.14,5.710000000000001,-3.45,-6.39,0,0,0,0,0,0,0,1,0,0,0
27.62,-2.99,5.28,-4.0,-7.71,0,0,0,0,0,0,0,1,0,0,0
22.9,1.88,-6.23,-14.3,-12.19,0,0,0,0,0,0,0,1,0,0,0
43.9,8.23,-0.13,-34.730000000000004,-56.42000000000001,0,0,0,0,0,0,0,1,0,0,0
44.93,-3.38,-7.57,-37.13,-59.3,0,0,0,0,0,0,0,1,0,0,0
58.86,2.1900000000000004,-29.33,-44.02,-65.88,0,0,0,0,0,0,0,1,0,0,0
62.19,5.96,-30.37,-46.02,-67.28,0,0,0,0,0,0,0,1,0,0,0
61.44,-13.319999999999995,-24.06,-17.659999999999997,-61.1,0,0,0,0,0,0,0,1,0,0,0
66.96,-21.26,-21.88000000000001,-13.55,-58.61999999999999,0,0,0,0,0,0,0,1,0,0,0
67.8,-11.97,-9.059999999999997,-10.82,-56.63,0,0,0,0,0,0,0,1,0,0,0
69.65,-4.32,-8.219999999999999,-10.78,-56.07000000000001,0,0,0,0,0,0,0,1,0,0,0
67.61,-6.93,-15.839999999999995,-14.800000000000002,-54.33000000000001,0,0,0,0,0,0,0,1,0,0,0
52.05,-15.42,-22.05,-15.200000000000005,-52.42,0,0,0,0,0,0,0,1,0,0,0
32.82,-8.090000000000002,-9.79,-21.160000000000004,-50.3,0,0,0,0,0,0,0,1,0,0,0
19.43,8.31,37.81,-8.399999999999999,-50.06,0,0,0,0,0,0,0,1,0,0,0
19.82,8.379999999999999,15.05,-16.939999999999998,-56.09,0,0,0,0,0,0,0,1,0,0,0
25.01,9.65,-28.98,-16.05,-56.9,0,0,0,0,0,0,0,1,0,0,0
25.01,3.38,-30.11,-16.68,-56.6,0,0,0,0,0,0,0,1,0,0,0
25.59,-4.17,-25.28,-10.62,-52.27000000000001,0,0,0,0,0,0,0,1,0,0,0
17.79,6.749999999999999,10.91,-3.95,-51.49,0,0,0,0,0,0,0,1,0,0,0
17.79,6.749999999999999,10.91,-3.95,-51.49,0,0,0,0,0,0,0,1,0,0,0
20.37,-1.99,-11.829999999999998,2.99,-54.84000000000001,0,0,0,0,0,0,0,1,0,0,0
22.42,2.9500000000000006,-8.9,-4.12,-55.88,0,0,0,0,0,0,0,1,0,0,0
22.68,-4.9300000000000015,-11.56,-10.859999999999998,-57.27,0,0,0,0,0,0,0,1,0,0,0
28.46,11.78,-23.64,-50.44000000000001,-70.43,0,0,0,0,0,0,0,1,0,0,0
28.46,11.78,-23.64,-50.44000000000001,-70.43,0,0,0,0,0,0,0,1,0,0,0
47.73,8.629999999999999,0.8099999999999987,-24.51,-14.150000000000002,0,0,0,0,0,0,1,0,0,0,0
52.95,-2.39,-8.860000000000003,-23.75,-5.419999999999997,0,0,0,0,0,0,1,0,0,0,0
33.07,-0.6900000000000004,-8.03,-8.290000000000001,18.96,0,0,0,0,0,0,1,0,0,0,0
18.78,1.54,-3.21,3.08,26.46,0,0,0,0,0,0,1,0,0,0,0
24.23,-2.47,3.73,5.58,26.550000000000004,0,0,0,0,0,0,1,0,0,0,0
22.91,-4.08,2.4400000000000004,5.69,25.65,0,0,0,0,0,0,1,0,0,0,0
21.31,-1.33,2.7,5.83,25.41,0,0,0,0,0,0,1,0,0,0,0
23.05,5.77,0.5,5.58,23.77,0,0,0,0,0,0,1,0,0,0,0
23.61,-0.5599999999999996,3.68,16.880000000000006,41.12,0,0,0,0,0,0,1,0,0,0,0
17.01,4.81,11.07,17.6,41.2,0,0,0,0,0,0,1,0,0,0,0
20.5,9.28,8.12,14.510000000000002,31.07,0,0,0,0,0,0,1,0,0,0,0
23.84,-0.43,2.45,8.44,28.12,0,0,0,0,0,0,1,0,0,0,0
21.9,5.32,3.01,1.2599999999999998,22.19,0,0,0,0,0,0,1,0,0,0,0
24.99,0.11,6.460000000000001,-1.9,22.45,0,0,0,0,0,0,1,0,0,0,0
24.99,0.11,6.460000000000001,-1.9,22.45,0,0,0,0,0,0,1,0,0,0,0
26.19,10.92,-8.91,-4.619999999999999,28.46,0,0,0,0,0,0,1,0,0,0,0
27.78,3.34,-11.28,-4.739999999999998,29.91,0,0,0,0,0,0,1,0,0,0,0
58.91,0.01000000000000012,5.5500000000000025,13.27,17.16,0,0,0,0,0,1,0,0,0,0,0
69.65,-2.0,1.6200000000000028,1.7199999999999998,5.6400000000000015,0,0,0,0,0,1,0,0,0,0,0
69.65,5.249999999999998,-1.17,1.5299999999999994,6.869999999999999,0,0,0,0,0,1,0,0,0,0,0
45.22,1.5999999999999996,-1.0600000000000005,26.49,17.400000000000002,0,0,0,0,0,1,0,0,0,0,0
31.7,2.33,0.1299999999999999,46.61,25.38,0,0,0,0,0,1,0,0,0,0,0
20.98,2.48,20.26,57.62,25.76,0,0,0,0,0,1,0,0,0,0,0
24.23,0.96,20.06,29.81,1.6300000000000008,0,0,0,0,0,1,0,0,0,0,0
25.01,2.79,23.24,20.11,-2.56,0,0,0,0,0,1,0,0,0,0,0
19.07,0.6699999999999999,0.7800000000000001,-9.09,-18.86,0,0,0,0,0,1,0,0,0,0,0
19.55,2.83,-2.03,-10.22,-22.14,0,0,0,0,0,1,0,0,0,0,0
20.06,-0.92,3.31,-7.6599999999999975,-27.81,0,0,0,0,0,1,0,0,0,0,0
27.29,6.1,-2.54,-5.3000000000000025,-31.37,0,0,0,0,0,1,0,0,0,0,0
24.02,-2.17,7.94,-11.4,-38.13,0,0,0,0,0,1,0,0,0,0,0
27.78,-5.15,0.2699999999999996,-12.97,-39.72000000000001,0,0,0,0,0,1,0,0,0,0,0
22.9,5.53,-2.85,-13.57,-37.49,0,0,0,0,0,1,0,0,0,0,0
80.74,-23.08,-32.78,-43.72,-54.92,0,0,0,0,1,0,0,0,0,0,0
62.93,-15.14,-28.73,-36.66,-48.59,0,0,0,0,1,0,0,0,0,0,0
69.96,9.5,-28.62,-34.94,-48.45,0,0,0,0,1,0,0,0,0,0,0
32.82,2.8600000000000003,-1.54,-2.8199999999999985,-20.66,0,0,0,0,1,0,0,0,0,0,0
31.7,-2.54,2.13,2.900000000000001,-19.37,0,0,0,0,1,0,0,0,0,0,0
21.55,-2.4,6.83,-6.869999999999997,-22.590000000000003,0,0,0,0,1,0,0,0,0,0,0
21.57,-2.4,6.83,-6.869999999999997,-22.590000000000003,0,0,0,0,1,0,0,0,0,0,0
21.31,0.42000000000000015,-6.49,-21.200000000000006,-30.51,0,0,0,0,1,0,0,0,0,0,0
25.78,-1.34,-8.860000000000003,-24.15,-26.48,0,0,0,0,1,0,0,0,0,0,0
20.87,-1.42,-2.58,0.3799999999999999,-10.55,0,0,0,0,1,0,0,0,0,0,0
27.78,1.76,-6.960000000000001,-14.829999999999998,-11.34,0,0,0,0,1,0,0,0,0,0,0
59.89,11.099999999999998,2.679999999999998,-21.06,-15.94,0,0,0,0,0,0,0,0,0,1,0
53.11,4.51,-3.780000000000001,-15.47,-9.639999999999997,0,0,0,0,0,0,0,0,0,1,0
20.23,-2.42,4.9,0.7599999999999998,2.299999999999999,0,0,0,0,0,0,0,0,0,1,0
22.03,3.61,-0.02000000000000001,-1.56,0.41000000000000103,0,0,0,0,0,0,0,0,0,1,0
22.42,-4.28,0.6000000000000001,7.899999999999999,8.23,0,0,0,0,0,0,0,0,0,1,0
24.12,-0.10999999999999993,-1.69,13.2,9.74,0,0,0,0,0,0,0,0,0,1,0
18.88,0.31,7.52,15.27,8.399999999999999,0,0,0,0,0,0,0,0,0,1,0
26.62,1.33,1.29,-0.5200000000000005,-5.639999999999999,0,0,0,0,0,0,0,0,0,1,0
27.31,0.72,-5.15,-4.609999999999999,-4.63,0,0,0,0,0,0,0,0,0,1,0
24.06,2.14,6.119999999999999,-9.56,-4.87,0,0,0,0,0,0,0,0,0,1,0
26.33,4.87,1.09,-9.92,-8.48,0,0,0,0,0,0,0,0,0,1,0
69.15,-10.78,-16.569999999999997,-31.03,-26.07,0,1,0,0,0,0,0,0,0,0,0
69.65,-1.2200000000000002,-20.390000000000004,-18.13,-23.29,0,1,0,0,0,0,0,0,0,0,0
36.22,2.93,-7.57,4.96,1.3999999999999997,0,1,0,0,0,0,0,0,0,0,0
21.31,-6.620000000000001,-10.84,-8.46,5.98,0,1,0,0,0,0,0,0,0,0,0
21.31,-6.620000000000001,-10.84,-8.46,5.98,0,1,0,0,0,0,0,0,0,0,0
23.18,-1.96,10.65,21.550000000000004,19.46,0,1,0,0,0,0,0,0,0,0,0
20.26,5.82,6.8500000000000005,-3.8,76.17,0,1,0,0,0,0,0,0,0,0,0
27.66,-2.1,-16.45,-9.94,97.11,0,1,0,0,0,0,0,0,0,0,0
26.2,-4.37,-12.840000000000002,-10.41,107.3,0,1,0,0,0,0,0,0,0,0,0
27.62,-0.7000000000000001,-11.510000000000002,-10.62,109.48,0,1,0,0,0,0,0,0,0,0,0
54.56,-3.3599999999999994,-0.37999999999999895,-30.39,-17.92,0,0,0,0,0,0,0,1,0,0,0
20.23,-2.68,8.19,13.16,71.08999999999997,0,0,0,0,0,0,0,1,0,0,0
22.94,3.36,-2.4799999999999995,15.15,76.3,0,0,0,0,0,0,0,1,0,0,0
21.23,2.13,-1.4399999999999995,15.18,72.06,0,0,0,0,0,0,0,1,0,0,0
22.89,1.15,13.06,24.03,77.58,0,0,0,0,0,0,0,1,0,0,0
20.64,8.13,14.19,19.74,64.63,0,0,0,0,0,0,0,1,0,0,0
16.47,3.97,16.68,25.480000000000004,62.42,0,0,0,0,0,0,0,1,0,0,0
18.18,4.45,7.450000000000001,13.65,54.19,0,0,0,0,0,0,0,1,0,0,0
25.61,-1.2899999999999998,6.31,1.1299999999999981,44.68000000000001,0,0,0,0,0,0,0,1,0,0,0
25.39,-2.2,2.56,-5.450000000000001,37.63,0,0,0,0,0,0,0,1,0,0,0
53.11,0.75,-0.9600000000000009,-6.73,-33.92,0,0,0,0,0,1,0,0,0,0,0
24.52,-4.1400000000000015,-8.03,-0.5700000000000003,-28.75,0,0,0,0,0,1,0,0,0,0,0
21.18,7.27,-1.3499999999999996,-3.54,-35.51,0,0,0,0,0,1,0,0,0,0,0
23.18,1.4400000000000002,6.74,-24.35,-28.2,0,0,0,0,0,1,0,0,0,0,0
19.64,2.72,8.69,-28.21,-32.830000000000005,0,0,0,0,0,1,0,0,0,0,0
18.92,8.18,7.610000000000001,-31.270000000000003,-33.44,0,0,0,0,0,1,0,0,0,0,0
20.87,-4.359999999999999,1.58,-41.08,-42.84,0,0,0,0,0,1,0,0,0,0,0
26.36,-31.70000000000001,-18.61,-14.59,-15.98,0,0,0,0,0,1,0,0,0,0,0
29.38,-4.19,-11.62,-10.560000000000002,-13.0,0,0,0,0,0,1,0,0,0,0,0
27.49,-0.87,-9.78,-9.28,-12.56,0,0,0,0,0,1,0,0,0,0,0
31.01,-2.8999999999999995,-4.199999999999998,10.46,6.92,0,0,0,0,0,1,0,0,0,0,0
23.79,1.51,4.19,15.32,8.09,0,0,0,0,0,1,0,0,0,0,0
41.63,1.08,-0.32,20.01,6.209999999999999,0,0,0,0,1,0,0,0,0,0,0
56.02,1.5799999999999992,24.97,10.130000000000004,1.9000000000000004,0,0,0,0,1,0,0,0,0,0,0
67.64,5.4499999999999975,13.43,3.3099999999999987,1.9600000000000009,0,0,0,0,1,0,0,0,0,0,0
